  no	pred	real	Good	Contact	Radius	Hole
 526 	  3  	  3  	0.002	0.009	0.030	0.960	
 527 	  3  	  3  	0.008	0.022	0.301	0.669	
 528 	  3  	  3  	0.003	0.004	0.024	0.969	
 529 	  3  	  3  	0.002	0.009	0.030	0.960	
 530 	  3  	  3  	0.008	0.022	0.301	0.669	
 531 	  3  	  3  	0.003	0.004	0.024	0.969	
 532 	  3  	  3  	0.003	0.010	0.086	0.900	
 533 	  3  	  3  	0.008	0.024	0.301	0.667	
 534 	  3  	  3  	0.003	0.019	0.041	0.936	
 535 	  3  	  3  	0.003	0.012	0.082	0.903	
 536 	  3  	  3  	0.004	0.011	0.152	0.834	
 537 	  2  	  3  	0.010	0.070	0.509	0.411	
 538 	  3  	  3  	0.005	0.024	0.049	0.922	
 539 	  0  	  0  	0.992	0.005	0.001	0.002	
 540 	  0  	  0  	0.977	0.006	0.003	0.014	
 541 	  0  	  0  	0.973	0.013	0.005	0.010	
 542 	  0  	  0  	0.960	0.012	0.011	0.017	
 543 	  0  	  0  	0.961	0.011	0.010	0.018	
 544 	  0  	  0  	0.992	0.005	0.001	0.002	
 545 	  0  	  0  	0.977	0.006	0.003	0.014	
 520 	  3  	  3  	0.001	0.006	0.032	0.961	
 521 	  3  	  3  	0.003	0.011	0.112	0.874	
 522 	  3  	  3  	0.003	0.020	0.033	0.944	
 523 	  3  	  3  	0.001	0.008	0.022	0.969	
 524 	  2  	  3  	0.013	0.146	0.508	0.334	
 525 	  3  	  3  	0.003	0.022	0.036	0.939	
 526 	  3  	  3  	0.001	0.008	0.034	0.958	
 527 	  3  	  3  	0.003	0.012	0.143	0.841	
 528 	  3  	  3  	0.006	0.024	0.020	0.950	
 529 	  3  	  3  	0.001	0.008	0.034	0.958	
 530 	  3  	  3  	0.003	0.012	0.143	0.841	
 531 	  3  	  3  	0.006	0.024	0.020	0.950	
 532 	  3  	  3  	0.001	0.006	0.017	0.976	
 533 	  3  	  3  	0.008	0.023	0.311	0.658	
 534 	  3  	  3  	0.007	0.028	0.022	0.943	
 535 	  3  	  3  	0.006	0.047	0.101	0.846	
 536 	  3  	  3  	0.004	0.012	0.129	0.856	
 537 	  3  	  3  	0.008	0.139	0.178	0.674	
 538 	  3  	  3  	0.003	0.024	0.062	0.911	
 539 	  0  	  0  	0.992	0.004	0.001	0.002	
 540 	  0  	  0  	0.970	0.006	0.002	0.021	
 541 	  0  	  0  	0.975	0.011	0.004	0.010	
 542 	  0  	  0  	0.962	0.012	0.007	0.019	
 543 	  0  	  0  	0.980	0.008	0.004	0.008	
 544 	  0  	  0  	0.992	0.004	0.001	0.002	
 545 	  0  	  0  	0.970	0.006	0.002	0.021	
 520 	  3  	  3  	0.001	0.006	0.035	0.958	
 521 	  3  	  3  	0.007	0.095	0.318	0.580	
 522 	  3  	  3  	0.002	0.010	0.024	0.964	
 523 	  3  	  3  	0.003	0.018	0.030	0.950	
 524 	  3  	  3  	0.005	0.020	0.205	0.771	
 525 	  3  	  3  	0.008	0.042	0.014	0.935	
 526 	  3  	  3  	0.001	0.007	0.018	0.973	
 527 	  3  	  3  	0.009	0.027	0.334	0.631	
 528 	  3  	  3  	0.002	0.013	0.045	0.940	
 529 	  3  	  3  	0.001	0.007	0.018	0.973	
 530 	  3  	  3  	0.009	0.027	0.334	0.631	
 531 	  3  	  3  	0.002	0.013	0.045	0.940	
 532 	  3  	  3  	0.001	0.004	0.020	0.975	
 533 	  3  	  3  	0.009	0.029	0.399	0.563	
 534 	  3  	  3  	0.002	0.015	0.032	0.951	
 535 	  3  	  3  	0.001	0.008	0.019	0.972	
 536 	  3  	  3  	0.008	0.022	0.366	0.604	
 537 	  3  	  3  	0.008	0.077	0.206	0.708	
 538 	  3  	  3  	0.007	0.049	0.113	0.832	
 539 	  0  	  0  	0.992	0.004	0.002	0.002	
 540 	  0  	  0  	0.976	0.006	0.002	0.016	
 541 	  0  	  0  	0.977	0.011	0.003	0.010	
 542 	  0  	  0  	0.961	0.012	0.008	0.018	
 543 	  0  	  0  	0.967	0.012	0.006	0.014	
 544 	  0  	  0  	0.992	0.004	0.002	0.002	
 545 	  0  	  0  	0.976	0.006	0.002	0.016	
 520 	  3  	  3  	0.001	0.007	0.023	0.969	
 521 	  3  	  3  	0.004	0.011	0.140	0.845	
 522 	  3  	  3  	0.004	0.025	0.046	0.924	
 523 	  3  	  3  	0.001	0.007	0.017	0.975	
 524 	  3  	  3  	0.007	0.020	0.246	0.727	
 525 	  3  	  3  	0.001	0.007	0.026	0.966	
 526 	  3  	  3  	0.001	0.007	0.028	0.963	
 527 	  3  	  3  	0.006	0.035	0.237	0.722	
 528 	  3  	  3  	0.006	0.025	0.020	0.949	
 529 	  3  	  3  	0.001	0.007	0.028	0.963	
 530 	  3  	  3  	0.006	0.035	0.237	0.722	
 531 	  3  	  3  	0.006	0.025	0.020	0.949	
 532 	  3  	  3  	0.001	0.006	0.028	0.965	
 533 	  3  	  3  	0.008	0.022	0.309	0.661	
 534 	  3  	  3  	0.006	0.022	0.025	0.947	
 535 	  3  	  3  	0.003	0.021	0.051	0.925	
 536 	  3  	  3  	0.004	0.012	0.164	0.819	
 537 	  3  	  3  	0.010	0.139	0.259	0.593	
 538 	  3  	  3  	0.003	0.023	0.057	0.917	
 539 	  0  	  0  	0.993	0.004	0.001	0.002	
 540 	  0  	  0  	0.978	0.005	0.002	0.014	
 541 	  0  	  0  	0.971	0.012	0.005	0.011	
 542 	  0  	  0  	0.964	0.012	0.008	0.016	
 543 	  0  	  0  	0.978	0.009	0.004	0.009	
 544 	  0  	  0  	0.993	0.004	0.001	0.002	
 545 	  0  	  0  	0.978	0.005	0.002	0.014	
 520 	  3  	  3  	0.005	0.032	0.089	0.874	
 521 	  3  	  3  	0.004	0.013	0.175	0.808	
 522 	  3  	  3  	0.002	0.013	0.030	0.955	
 523 	  3  	  3  	0.001	0.006	0.018	0.975	
 524 	  3  	  3  	0.008	0.021	0.381	0.590	
 525 	  3  	  3  	0.001	0.007	0.021	0.970	
 526 	  3  	  3  	0.002	0.009	0.031	0.958	
 527 	  3  	  3  	0.008	0.022	0.295	0.674	
 528 	  3  	  3  	0.003	0.005	0.025	0.967	
 529 	  3  	  3  	0.002	0.009	0.031	0.958	
 530 	  3  	  3  	0.008	0.022	0.295	0.674	
 531 	  3  	  3  	0.003	0.005	0.025	0.967	
 532 	  3  	  3  	0.003	0.013	0.054	0.930	
 533 	  3  	  3  	0.007	0.022	0.267	0.704	
 534 	  3  	  3  	0.003	0.023	0.044	0.930	
 535 	  3  	  3  	0.003	0.011	0.079	0.906	
 536 	  3  	  3  	0.004	0.012	0.167	0.817	
 537 	  2  	  3  	0.010	0.070	0.484	0.437	
 538 	  3  	  3  	0.005	0.027	0.051	0.917	
 539 	  0  	  0  	0.993	0.005	0.001	0.002	
 540 	  0  	  0  	0.977	0.006	0.003	0.014	
 541 	  0  	  0  	0.976	0.011	0.003	0.010	
 542 	  0  	  0  	0.956	0.012	0.014	0.018	
 543 	  0  	  0  	0.963	0.012	0.007	0.018	
 544 	  0  	  0  	0.993	0.005	0.001	0.002	
 545 	  0  	  0  	0.977	0.006	0.003	0.014	
 546 	  0  	  0  	0.973	0.013	0.005	0.010	
 547 	  0  	  0  	0.997	0.001	0.000	0.002	
 548 	  0  	  0  	0.994	0.003	0.001	0.002	
 549 	  0  	  0  	0.997	0.001	0.000	0.001	
 550 	  0  	  0  	0.986	0.005	0.006	0.003	
 551 	  0  	  0  	0.997	0.001	0.000	0.002	
 552 	  0  	  0  	0.997	0.001	0.000	0.001	
 553 	  0  	  0  	0.974	0.004	0.002	0.021	
 554 	  0  	  0  	0.980	0.010	0.003	0.007	
 555 	  0  	  0  	0.988	0.003	0.002	0.006	
 556 	  0  	  0  	0.975	0.008	0.001	0.015	
 557 	  0  	  0  	0.980	0.006	0.003	0.012	
 558 	  0  	  0  	0.981	0.006	0.003	0.010	
 559 	  0  	  0  	0.973	0.009	0.001	0.016	
 560 	  0  	  0  	0.975	0.007	0.003	0.015	
 561 	  0  	  0  	0.980	0.005	0.003	0.012	
 562 	  0  	  0  	0.990	0.003	0.004	0.003	
 563 	  0  	  0  	0.990	0.004	0.004	0.002	
 564 	  0  	  0  	0.977	0.008	0.002	0.013	
 565 	  0  	  0  	0.993	0.003	0.002	0.002	
 566 	  0  	  0  	0.978	0.007	0.004	0.012	
 567 	  0  	  0  	0.992	0.003	0.003	0.002	
 568 	  0  	  0  	0.991	0.002	0.001	0.006	
 569 	  0  	  0  	0.993	0.003	0.001	0.002	
 570 	  0  	  0  	0.981	0.005	0.007	0.006	
 571 	  0  	  0  	0.991	0.005	0.002	0.002	
 546 	  0  	  0  	0.975	0.011	0.004	0.010	
 547 	  0  	  0  	0.997	0.001	0.000	0.001	
 548 	  0  	  0  	0.994	0.003	0.001	0.002	
 549 	  0  	  0  	0.997	0.001	0.000	0.002	
 550 	  0  	  0  	0.986	0.005	0.006	0.003	
 551 	  0  	  0  	0.997	0.001	0.000	0.002	
 552 	  0  	  0  	0.997	0.001	0.000	0.002	
 553 	  0  	  0  	0.942	0.005	0.003	0.050	
 554 	  0  	  0  	0.979	0.011	0.003	0.007	
 555 	  0  	  0  	0.987	0.004	0.002	0.007	
 556 	  0  	  0  	0.979	0.008	0.001	0.011	
 557 	  0  	  0  	0.979	0.006	0.003	0.012	
 558 	  0  	  0  	0.978	0.006	0.003	0.013	
 559 	  0  	  0  	0.976	0.009	0.001	0.014	
 560 	  0  	  0  	0.978	0.007	0.003	0.012	
 561 	  0  	  0  	0.981	0.005	0.003	0.011	
 562 	  0  	  0  	0.992	0.003	0.003	0.003	
 563 	  0  	  0  	0.990	0.003	0.006	0.002	
 564 	  0  	  0  	0.976	0.008	0.002	0.014	
 565 	  0  	  0  	0.994	0.002	0.002	0.002	
 566 	  0  	  0  	0.976	0.009	0.004	0.011	
 567 	  0  	  0  	0.990	0.003	0.004	0.003	
 568 	  0  	  0  	0.996	0.002	0.000	0.002	
 569 	  0  	  0  	0.993	0.003	0.002	0.002	
 570 	  0  	  0  	0.982	0.005	0.007	0.006	
 571 	  0  	  0  	0.991	0.004	0.002	0.002	
 546 	  0  	  0  	0.977	0.011	0.003	0.010	
 547 	  0  	  0  	0.997	0.001	0.000	0.002	
 548 	  0  	  0  	0.992	0.004	0.002	0.002	
 549 	  0  	  0  	0.996	0.001	0.000	0.002	
 550 	  0  	  0  	0.985	0.005	0.006	0.003	
 551 	  0  	  0  	0.997	0.001	0.000	0.001	
 552 	  0  	  0  	0.997	0.001	0.000	0.002	
 553 	  0  	  0  	0.958	0.006	0.002	0.034	
 554 	  0  	  0  	0.984	0.008	0.002	0.005	
 555 	  0  	  0  	0.986	0.004	0.003	0.008	
 556 	  0  	  0  	0.982	0.008	0.001	0.009	
 557 	  0  	  0  	0.976	0.007	0.003	0.014	
 558 	  0  	  0  	0.980	0.006	0.003	0.012	
 559 	  0  	  0  	0.981	0.007	0.001	0.010	
 560 	  0  	  0  	0.980	0.006	0.003	0.012	
 561 	  0  	  0  	0.980	0.006	0.003	0.011	
 562 	  0  	  0  	0.990	0.003	0.003	0.003	
 563 	  0  	  0  	0.987	0.004	0.007	0.002	
 564 	  0  	  0  	0.972	0.009	0.002	0.017	
 565 	  0  	  0  	0.994	0.002	0.002	0.002	
 566 	  0  	  0  	0.972	0.008	0.006	0.014	
 567 	  0  	  0  	0.992	0.003	0.002	0.002	
 568 	  0  	  0  	0.995	0.002	0.000	0.003	
 569 	  0  	  0  	0.994	0.003	0.001	0.002	
 570 	  0  	  0  	0.989	0.005	0.002	0.004	
 571 	  0  	  0  	0.993	0.005	0.001	0.002	
 546 	  0  	  0  	0.971	0.012	0.005	0.011	
 547 	  0  	  0  	0.997	0.001	0.000	0.001	
 548 	  0  	  0  	0.993	0.003	0.001	0.002	
 549 	  0  	  0  	0.997	0.001	0.000	0.002	
 550 	  0  	  0  	0.988	0.005	0.004	0.003	
 551 	  0  	  0  	0.997	0.001	0.000	0.002	
 552 	  0  	  0  	0.997	0.001	0.000	0.001	
 553 	  0  	  0  	0.954	0.005	0.003	0.038	
 554 	  0  	  0  	0.985	0.007	0.002	0.006	
 555 	  0  	  0  	0.988	0.004	0.002	0.006	
 556 	  0  	  0  	0.979	0.007	0.001	0.013	
 557 	  0  	  0  	0.977	0.006	0.003	0.013	
 558 	  0  	  0  	0.976	0.007	0.003	0.014	
 559 	  0  	  0  	0.977	0.008	0.001	0.014	
 560 	  0  	  0  	0.976	0.007	0.003	0.014	
 561 	  0  	  0  	0.979	0.006	0.003	0.012	
 562 	  0  	  0  	0.991	0.003	0.003	0.003	
 563 	  0  	  0  	0.988	0.002	0.008	0.002	
 564 	  0  	  0  	0.975	0.008	0.002	0.016	
 565 	  0  	  0  	0.994	0.002	0.002	0.002	
 566 	  0  	  0  	0.974	0.009	0.005	0.013	
 567 	  0  	  0  	0.992	0.003	0.002	0.002	
 568 	  0  	  0  	0.996	0.002	0.000	0.002	
 569 	  0  	  0  	0.993	0.004	0.002	0.002	
 570 	  0  	  0  	0.981	0.005	0.008	0.006	
 571 	  0  	  0  	0.991	0.004	0.002	0.003	
 546 	  0  	  0  	0.976	0.011	0.003	0.010	
 547 	  0  	  0  	0.997	0.001	0.000	0.002	
 548 	  0  	  0  	0.992	0.004	0.002	0.002	
 549 	  0  	  0  	0.997	0.001	0.000	0.002	
 550 	  0  	  0  	0.972	0.010	0.014	0.004	
 551 	  0  	  0  	0.997	0.001	0.000	0.002	
 552 	  0  	  0  	0.997	0.001	0.000	0.001	
 553 	  0  	  0  	0.974	0.004	0.002	0.020	
 554 	  0  	  0  	0.982	0.008	0.003	0.006	
 555 	  0  	  0  	0.988	0.003	0.002	0.007	
 556 	  0  	  0  	0.965	0.011	0.002	0.022	
 557 	  0  	  0  	0.981	0.006	0.003	0.011	
 558 	  0  	  0  	0.977	0.007	0.003	0.013	
 559 	  0  	  0  	0.970	0.009	0.001	0.019	
 560 	  0  	  0  	0.979	0.006	0.002	0.012	
 561 	  0  	  0  	0.980	0.006	0.003	0.011	
 562 	  0  	  0  	0.991	0.003	0.003	0.003	
 563 	  0  	  0  	0.987	0.004	0.007	0.002	
 564 	  0  	  0  	0.978	0.007	0.001	0.013	
 565 	  0  	  0  	0.993	0.003	0.003	0.002	
 566 	  0  	  0  	0.977	0.007	0.004	0.012	
 567 	  0  	  0  	0.991	0.003	0.003	0.002	
 568 	  0  	  0  	0.991	0.002	0.001	0.005	
 569 	  0  	  0  	0.993	0.003	0.001	0.002	
 570 	  0  	  0  	0.982	0.005	0.007	0.006	
 571 	  0  	  0  	0.991	0.005	0.002	0.003	
 572 	  0  	  0  	0.981	0.006	0.007	0.006	
 573 	  0  	  0  	0.992	0.004	0.001	0.004	
 574 	  0  	  0  	0.993	0.003	0.001	0.002	
 575 	  0  	  0  	0.985	0.006	0.004	0.005	
 576 	  0  	  0  	0.991	0.002	0.001	0.005	
 577 	  0  	  0  	0.991	0.004	0.002	0.003	
 578 	  0  	  0  	0.988	0.004	0.005	0.003	
 579 	  0  	  0  	0.981	0.007	0.002	0.010	
 580 	  0  	  0  	0.965	0.009	0.004	0.022	
 581 	  0  	  0  	0.964	0.009	0.005	0.022	
 582 	  0  	  0  	0.975	0.010	0.004	0.011	
 583 	  0  	  0  	0.974	0.008	0.004	0.013	
 584 	  0  	  0  	0.969	0.008	0.004	0.019	
 585 	  0  	  0  	0.986	0.007	0.003	0.004	
 586 	  0  	  0  	0.994	0.002	0.002	0.002	
 587 	  0  	  0  	0.989	0.006	0.002	0.002	
 588 	  0  	  0  	0.991	0.002	0.004	0.002	
 589 	  0  	  0  	0.986	0.008	0.002	0.004	
 590 	  0  	  0  	0.990	0.003	0.004	0.002	
 591 	  0  	  0  	0.975	0.010	0.004	0.012	
 592 	  0  	  0  	0.980	0.007	0.002	0.011	
 593 	  0  	  0  	0.965	0.010	0.004	0.021	
 594 	  0  	  0  	0.982	0.006	0.002	0.010	
 595 	  0  	  0  	0.971	0.008	0.003	0.018	
 596 	  0  	  0  	0.970	0.008	0.005	0.017	
 597 	  0  	  0  	0.977	0.009	0.004	0.010	
 572 	  0  	  0  	0.985	0.005	0.005	0.005	
 573 	  0  	  0  	0.995	0.002	0.000	0.002	
 574 	  0  	  0  	0.994	0.003	0.001	0.002	
 575 	  0  	  0  	0.984	0.005	0.006	0.005	
 576 	  0  	  0  	0.994	0.002	0.001	0.003	
 577 	  0  	  0  	0.993	0.004	0.001	0.002	
 578 	  0  	  0  	0.989	0.004	0.004	0.003	
 579 	  0  	  0  	0.982	0.007	0.002	0.009	
 580 	  0  	  0  	0.973	0.008	0.004	0.015	
 581 	  0  	  0  	0.963	0.010	0.004	0.023	
 582 	  0  	  0  	0.970	0.012	0.005	0.013	
 583 	  0  	  0  	0.959	0.011	0.005	0.025	
 584 	  0  	  0  	0.981	0.006	0.004	0.009	
 585 	  0  	  0  	0.982	0.009	0.005	0.004	
 586 	  0  	  0  	0.989	0.003	0.006	0.002	
 587 	  0  	  0  	0.989	0.006	0.003	0.003	
 588 	  0  	  0  	0.994	0.002	0.002	0.002	
 589 	  0  	  0  	0.981	0.010	0.003	0.006	
 590 	  0  	  0  	0.990	0.003	0.005	0.002	
 591 	  0  	  0  	0.972	0.012	0.004	0.012	
 592 	  0  	  0  	0.985	0.006	0.002	0.007	
 593 	  0  	  0  	0.966	0.009	0.004	0.021	
 594 	  0  	  0  	0.983	0.007	0.002	0.008	
 595 	  0  	  0  	0.973	0.008	0.004	0.016	
 596 	  0  	  0  	0.975	0.008	0.004	0.014	
 597 	  0  	  0  	0.982	0.007	0.003	0.009	
 572 	  0  	  0  	0.977	0.007	0.008	0.008	
 573 	  0  	  0  	0.991	0.002	0.001	0.005	
 574 	  0  	  0  	0.994	0.003	0.001	0.002	
 575 	  0  	  0  	0.989	0.004	0.003	0.004	
 576 	  0  	  0  	0.995	0.003	0.000	0.002	
 577 	  0  	  0  	0.991	0.005	0.002	0.003	
 578 	  0  	  0  	0.991	0.003	0.002	0.003	
 579 	  0  	  0  	0.986	0.005	0.002	0.006	
 580 	  0  	  0  	0.981	0.006	0.005	0.009	
 581 	  0  	  0  	0.972	0.007	0.004	0.017	
 582 	  0  	  0  	0.983	0.006	0.002	0.009	
 583 	  0  	  0  	0.972	0.008	0.003	0.016	
 584 	  0  	  0  	0.966	0.009	0.005	0.020	
 585 	  0  	  0  	0.977	0.014	0.005	0.005	
 586 	  0  	  0  	0.992	0.003	0.003	0.002	
 587 	  0  	  0  	0.990	0.007	0.001	0.002	
 588 	  0  	  0  	0.990	0.003	0.005	0.002	
 589 	  0  	  0  	0.985	0.009	0.002	0.005	
 590 	  0  	  0  	0.991	0.003	0.004	0.002	
 591 	  0  	  0  	0.983	0.007	0.002	0.008	
 592 	  0  	  0  	0.983	0.006	0.002	0.009	
 593 	  0  	  0  	0.964	0.010	0.004	0.023	
 594 	  0  	  0  	0.978	0.010	0.004	0.008	
 595 	  0  	  0  	0.984	0.006	0.003	0.008	
 596 	  0  	  0  	0.972	0.008	0.004	0.016	
 597 	  0  	  0  	0.985	0.006	0.002	0.007	
 572 	  0  	  0  	0.985	0.005	0.005	0.005	
 573 	  0  	  0  	0.995	0.002	0.000	0.002	
 574 	  0  	  0  	0.994	0.003	0.001	0.002	
 575 	  0  	  0  	0.984	0.005	0.006	0.005	
 576 	  0  	  0  	0.995	0.002	0.000	0.003	
 577 	  0  	  0  	0.993	0.004	0.001	0.002	
 578 	  0  	  0  	0.989	0.004	0.004	0.003	
 579 	  0  	  0  	0.983	0.007	0.002	0.008	
 580 	  0  	  0  	0.980	0.006	0.004	0.010	
 581 	  0  	  0  	0.963	0.011	0.004	0.022	
 582 	  0  	  0  	0.980	0.008	0.002	0.010	
 583 	  0  	  0  	0.976	0.006	0.004	0.013	
 584 	  0  	  0  	0.980	0.007	0.004	0.009	
 585 	  0  	  0  	0.976	0.013	0.006	0.005	
 586 	  0  	  0  	0.992	0.003	0.004	0.002	
 587 	  0  	  0  	0.990	0.006	0.002	0.002	
 588 	  0  	  0  	0.992	0.002	0.003	0.002	
 589 	  0  	  0  	0.980	0.009	0.003	0.008	
 590 	  0  	  0  	0.990	0.003	0.005	0.002	
 591 	  0  	  0  	0.972	0.011	0.004	0.012	
 592 	  0  	  0  	0.985	0.006	0.002	0.007	
 593 	  0  	  0  	0.974	0.007	0.004	0.015	
 594 	  0  	  0  	0.983	0.007	0.002	0.008	
 595 	  0  	  0  	0.970	0.009	0.004	0.018	
 596 	  0  	  0  	0.974	0.008	0.004	0.014	
 597 	  0  	  0  	0.982	0.007	0.002	0.009	
 572 	  0  	  0  	0.981	0.006	0.007	0.006	
 573 	  0  	  0  	0.992	0.004	0.001	0.004	
 574 	  0  	  0  	0.993	0.004	0.001	0.002	
 575 	  0  	  0  	0.985	0.006	0.004	0.005	
 576 	  0  	  0  	0.989	0.003	0.002	0.006	
 577 	  0  	  0  	0.991	0.004	0.002	0.002	
 578 	  0  	  0  	0.989	0.004	0.004	0.003	
 579 	  0  	  0  	0.980	0.007	0.002	0.011	
 580 	  0  	  0  	0.968	0.009	0.004	0.019	
 581 	  0  	  0  	0.969	0.008	0.004	0.019	
 582 	  0  	  0  	0.976	0.010	0.004	0.010	
 583 	  0  	  0  	0.970	0.009	0.004	0.017	
 584 	  0  	  0  	0.966	0.009	0.004	0.022	
 585 	  0  	  0  	0.988	0.007	0.002	0.003	
 586 	  0  	  0  	0.994	0.002	0.002	0.002	
 587 	  0  	  0  	0.990	0.005	0.002	0.002	
 588 	  0  	  0  	0.992	0.002	0.004	0.002	
 589 	  0  	  0  	0.984	0.009	0.002	0.005	
 590 	  0  	  0  	0.990	0.003	0.005	0.002	
 591 	  0  	  0  	0.982	0.006	0.002	0.009	
 592 	  0  	  0  	0.983	0.006	0.002	0.008	
 593 	  0  	  0  	0.964	0.010	0.003	0.022	
 594 	  0  	  0  	0.979	0.009	0.003	0.010	
 595 	  0  	  0  	0.974	0.008	0.005	0.014	
 596 	  0  	  0  	0.979	0.006	0.004	0.011	
 597 	  0  	  0  	0.982	0.006	0.003	0.010	
 598 	  0  	  0  	0.970	0.007	0.004	0.019	
 599 	  0  	  0  	0.948	0.014	0.004	0.034	
 600 	  0  	  0  	0.991	0.003	0.001	0.005	
 601 	  0  	  0  	0.995	0.002	0.000	0.002	
 602 	  0  	  0  	0.993	0.004	0.001	0.002	
 603 	  0  	  0  	0.991	0.004	0.002	0.002	
 604 	  0  	  0  	0.987	0.005	0.001	0.008	
 605 	  0  	  0  	0.988	0.005	0.001	0.007	
 606 	  0  	  0  	0.939	0.013	0.003	0.045	
 607 	  0  	  0  	0.994	0.002	0.002	0.002	
 608 	  0  	  0  	0.992	0.002	0.002	0.003	
 609 	  0  	  0  	0.945	0.011	0.002	0.042	
 610 	  0  	  0  	0.993	0.003	0.003	0.001	
 611 	  0  	  0  	0.991	0.004	0.003	0.002	
 612 	  0  	  0  	0.992	0.004	0.003	0.002	
 613 	  0  	  0  	0.994	0.005	0.000	0.001	
 614 	  0  	  0  	0.993	0.005	0.000	0.002	
 615 	  0  	  0  	0.995	0.004	0.000	0.001	
 616 	  0  	  0  	0.996	0.002	0.001	0.001	
 617 	  0  	  0  	0.998	0.001	0.000	0.001	
 618 	  0  	  0  	0.997	0.001	0.000	0.001	
 619 	  0  	  0  	0.992	0.002	0.001	0.005	
 620 	  0  	  0  	0.975	0.017	0.003	0.006	
 621 	  0  	  0  	0.992	0.002	0.001	0.005	
 622 	  0  	  0  	0.993	0.001	0.002	0.004	
 623 	  0  	  0  	0.992	0.002	0.001	0.005	
 598 	  0  	  0  	0.977	0.008	0.004	0.012	
 599 	  0  	  0  	0.981	0.006	0.003	0.010	
 600 	  0  	  0  	0.993	0.003	0.001	0.003	
 601 	  0  	  0  	0.996	0.002	0.000	0.002	
 602 	  0  	  0  	0.993	0.003	0.002	0.002	
 603 	  0  	  0  	0.987	0.004	0.006	0.003	
 604 	  0  	  0  	0.952	0.010	0.002	0.036	
 605 	  0  	  0  	0.962	0.007	0.002	0.029	
 606 	  0  	  0  	0.983	0.007	0.001	0.009	
 607 	  0  	  0  	0.991	0.003	0.002	0.003	
 608 	  0  	  0  	0.996	0.002	0.001	0.002	
 609 	  0  	  0  	0.985	0.005	0.001	0.009	
 610 	  0  	  0  	0.989	0.004	0.004	0.002	
 611 	  0  	  0  	0.990	0.003	0.005	0.002	
 612 	  0  	  0  	0.991	0.003	0.004	0.001	
 613 	  0  	  0  	0.993	0.005	0.000	0.002	
 614 	  0  	  0  	0.989	0.008	0.001	0.003	
 615 	  0  	  0  	0.992	0.006	0.001	0.002	
 616 	  0  	  0  	0.996	0.002	0.001	0.002	
 617 	  0  	  0  	0.998	0.001	0.000	0.001	
 618 	  0  	  0  	0.996	0.002	0.001	0.001	
 619 	  0  	  0  	0.994	0.001	0.001	0.004	
 620 	  0  	  0  	0.975	0.015	0.003	0.008	
 621 	  0  	  0  	0.992	0.002	0.001	0.005	
 622 	  0  	  0  	0.992	0.001	0.001	0.005	
 623 	  0  	  0  	0.992	0.002	0.001	0.006	
 598 	  0  	  0  	0.968	0.009	0.005	0.018	
 599 	  0  	  0  	0.969	0.008	0.005	0.018	
 600 	  0  	  0  	0.993	0.003	0.001	0.004	
 601 	  0  	  0  	0.994	0.002	0.001	0.003	
 602 	  0  	  0  	0.992	0.004	0.001	0.002	
 603 	  0  	  0  	0.991	0.003	0.003	0.003	
 604 	  0  	  0  	0.979	0.005	0.002	0.014	
 605 	  0  	  0  	0.954	0.012	0.003	0.030	
 606 	  0  	  0  	0.981	0.006	0.002	0.012	
 607 	  0  	  0  	0.995	0.002	0.001	0.002	
 608 	  0  	  0  	0.993	0.002	0.002	0.003	
 609 	  0  	  0  	0.986	0.005	0.001	0.008	
 610 	  0  	  0  	0.989	0.005	0.004	0.003	
 611 	  0  	  0  	0.991	0.004	0.003	0.002	
 612 	  0  	  0  	0.990	0.004	0.004	0.002	
 613 	  0  	  0  	0.992	0.006	0.000	0.001	
 614 	  0  	  0  	0.992	0.006	0.000	0.002	
 615 	  0  	  0  	0.991	0.007	0.001	0.002	
 616 	  0  	  0  	0.996	0.002	0.001	0.002	
 617 	  0  	  0  	0.997	0.001	0.000	0.002	
 618 	  0  	  0  	0.996	0.001	0.001	0.002	
 619 	  0  	  0  	0.992	0.002	0.001	0.005	
 620 	  0  	  0  	0.976	0.014	0.002	0.007	
 621 	  0  	  0  	0.992	0.002	0.001	0.005	
 622 	  0  	  0  	0.991	0.002	0.001	0.006	
 623 	  0  	  0  	0.992	0.002	0.001	0.005	
 598 	  0  	  0  	0.976	0.007	0.004	0.013	
 599 	  0  	  0  	0.973	0.007	0.003	0.016	
 600 	  0  	  0  	0.995	0.002	0.001	0.003	
 601 	  0  	  0  	0.997	0.001	0.000	0.002	
 602 	  0  	  0  	0.992	0.004	0.001	0.002	
 603 	  0  	  0  	0.988	0.004	0.005	0.003	
 604 	  0  	  0  	0.956	0.010	0.002	0.033	
 605 	  0  	  0  	0.940	0.013	0.003	0.044	
 606 	  0  	  0  	0.982	0.007	0.001	0.010	
 607 	  0  	  0  	0.992	0.003	0.002	0.003	
 608 	  0  	  0  	0.995	0.002	0.001	0.002	
 609 	  0  	  0  	0.991	0.003	0.001	0.005	
 610 	  0  	  0  	0.991	0.003	0.004	0.002	
 611 	  0  	  0  	0.990	0.004	0.004	0.002	
 612 	  0  	  0  	0.989	0.004	0.005	0.002	
 613 	  0  	  0  	0.992	0.005	0.001	0.002	
 614 	  0  	  0  	0.991	0.006	0.001	0.002	
 615 	  0  	  0  	0.992	0.006	0.001	0.002	
 616 	  0  	  0  	0.996	0.002	0.001	0.002	
