  no	pred	real	Good	Contact	Radius	Hole
 535 	  3  	  3  	0.021	0.040	0.017	0.922	
 536 	  3  	  3  	0.074	0.375	0.044	0.508	
 537 	  3  	  3  	0.341	0.101	0.054	0.504	
 538 	  3  	  3  	0.036	0.041	0.050	0.873	
 539 	  0  	  0  	0.944	0.018	0.017	0.020	
 540 	  0  	  0  	0.897	0.042	0.019	0.042	
 541 	  0  	  0  	0.935	0.013	0.024	0.028	
 542 	  0  	  0  	0.908	0.023	0.025	0.044	
 543 	  0  	  0  	0.919	0.030	0.020	0.032	
 544 	  0  	  0  	0.944	0.018	0.017	0.020	
 545 	  0  	  0  	0.897	0.042	0.019	0.042	
 520 	  3  	  3  	0.083	0.047	0.065	0.805	
 521 	  3  	  3  	0.231	0.085	0.054	0.629	
 522 	  3  	  3  	0.016	0.071	0.023	0.891	
 523 	  3  	  3  	0.026	0.046	0.038	0.891	
 524 	  3  	  3  	0.316	0.098	0.043	0.543	
 525 	  3  	  3  	0.015	0.069	0.024	0.893	
 526 	  3  	  3  	0.025	0.045	0.033	0.897	
 527 	  3  	  3  	0.286	0.092	0.052	0.571	
 528 	  3  	  3  	0.015	0.070	0.023	0.892	
 529 	  3  	  3  	0.025	0.045	0.033	0.897	
 530 	  3  	  3  	0.286	0.092	0.052	0.571	
 531 	  3  	  3  	0.015	0.070	0.023	0.892	
 532 	  3  	  3  	0.082	0.044	0.059	0.815	
 533 	  3  	  3  	0.310	0.308	0.047	0.335	
 534 	  3  	  3  	0.015	0.065	0.022	0.898	
 535 	  3  	  3  	0.023	0.038	0.019	0.920	
 536 	  3  	  3  	0.094	0.373	0.047	0.486	
 537 	  3  	  3  	0.343	0.094	0.058	0.505	
 538 	  3  	  3  	0.033	0.042	0.051	0.875	
 539 	  0  	  0  	0.945	0.017	0.018	0.020	
 540 	  0  	  0  	0.914	0.031	0.020	0.035	
 541 	  0  	  0  	0.933	0.016	0.022	0.028	
 542 	  0  	  0  	0.904	0.023	0.027	0.047	
 543 	  0  	  0  	0.922	0.026	0.020	0.032	
 544 	  0  	  0  	0.945	0.017	0.018	0.020	
 545 	  0  	  0  	0.914	0.031	0.020	0.035	
 520 	  3  	  3  	0.085	0.044	0.056	0.815	
 521 	  0  	  3  	0.457	0.133	0.044	0.366	
 522 	  3  	  3  	0.016	0.081	0.025	0.878	
 523 	  3  	  3  	0.025	0.058	0.029	0.888	
 524 	  3  	  3  	0.342	0.086	0.046	0.526	
 525 	  3  	  3  	0.016	0.075	0.026	0.883	
 526 	  3  	  3  	0.025	0.050	0.032	0.893	
 527 	  3  	  3  	0.188	0.088	0.046	0.678	
 528 	  3  	  3  	0.016	0.081	0.025	0.878	
 529 	  3  	  3  	0.025	0.050	0.032	0.893	
 530 	  3  	  3  	0.188	0.088	0.046	0.678	
 531 	  3  	  3  	0.016	0.081	0.025	0.878	
 532 	  3  	  3  	0.093	0.053	0.057	0.797	
 533 	  0  	  3  	0.338	0.304	0.044	0.314	
 534 	  3  	  3  	0.016	0.081	0.026	0.877	
 535 	  3  	  3  	0.018	0.043	0.019	0.920	
 536 	  3  	  3  	0.104	0.325	0.043	0.528	
 537 	  3  	  3  	0.277	0.137	0.053	0.533	
 538 	  3  	  3  	0.031	0.046	0.047	0.875	
 539 	  0  	  0  	0.943	0.019	0.018	0.020	
 540 	  0  	  0  	0.913	0.028	0.020	0.039	
 541 	  0  	  0  	0.934	0.015	0.023	0.029	
 542 	  0  	  0  	0.909	0.023	0.025	0.043	
 543 	  0  	  0  	0.914	0.033	0.020	0.032	
 544 	  0  	  0  	0.943	0.019	0.018	0.020	
 545 	  0  	  0  	0.913	0.028	0.020	0.039	
 520 	  3  	  3  	0.084	0.046	0.064	0.805	
 521 	  3  	  3  	0.238	0.087	0.054	0.621	
 522 	  3  	  3  	0.016	0.071	0.023	0.891	
 523 	  3  	  3  	0.025	0.046	0.038	0.891	
 524 	  3  	  3  	0.321	0.105	0.043	0.531	
 525 	  3  	  3  	0.015	0.069	0.024	0.893	
 526 	  3  	  3  	0.025	0.045	0.033	0.896	
 527 	  3  	  3  	0.293	0.098	0.051	0.558	
 528 	  3  	  3  	0.015	0.071	0.023	0.891	
 529 	  3  	  3  	0.025	0.045	0.033	0.896	
 530 	  3  	  3  	0.293	0.098	0.051	0.558	
 531 	  3  	  3  	0.015	0.071	0.023	0.891	
 532 	  3  	  3  	0.077	0.043	0.059	0.822	
 533 	  3  	  3  	0.295	0.320	0.049	0.336	
 534 	  3  	  3  	0.015	0.065	0.022	0.898	
 535 	  3  	  3  	0.023	0.038	0.019	0.920	
 536 	  3  	  3  	0.089	0.396	0.045	0.469	
 537 	  3  	  3  	0.328	0.102	0.057	0.513	
 538 	  3  	  3  	0.033	0.042	0.051	0.874	
 539 	  0  	  0  	0.946	0.017	0.017	0.020	
 540 	  0  	  0  	0.914	0.031	0.020	0.035	
 541 	  0  	  0  	0.933	0.016	0.022	0.028	
 542 	  0  	  0  	0.903	0.023	0.027	0.047	
 543 	  0  	  0  	0.922	0.026	0.020	0.032	
 544 	  0  	  0  	0.946	0.017	0.017	0.020	
 545 	  0  	  0  	0.914	0.031	0.020	0.035	
 520 	  3  	  3  	0.075	0.043	0.053	0.828	
 521 	  3  	  3  	0.337	0.117	0.046	0.500	
 522 	  3  	  3  	0.015	0.059	0.024	0.901	
 523 	  3  	  3  	0.026	0.055	0.030	0.889	
 524 	  3  	  3  	0.357	0.086	0.046	0.511	
 525 	  3  	  3  	0.014	0.060	0.025	0.901	
 526 	  3  	  3  	0.025	0.048	0.031	0.896	
 527 	  3  	  3  	0.213	0.080	0.046	0.661	
 528 	  3  	  3  	0.014	0.060	0.022	0.903	
 529 	  3  	  3  	0.025	0.048	0.031	0.896	
 530 	  3  	  3  	0.213	0.080	0.046	0.661	
 531 	  3  	  3  	0.014	0.060	0.022	0.903	
 532 	  3  	  3  	0.094	0.049	0.056	0.800	
 533 	  0  	  3  	0.347	0.262	0.046	0.345	
 534 	  3  	  3  	0.015	0.057	0.023	0.905	
 535 	  3  	  3  	0.021	0.040	0.017	0.922	
 536 	  3  	  3  	0.074	0.360	0.044	0.523	
 537 	  3  	  3  	0.336	0.099	0.054	0.512	
 538 	  3  	  3  	0.035	0.040	0.050	0.874	
 539 	  0  	  0  	0.944	0.018	0.017	0.020	
 540 	  0  	  0  	0.898	0.042	0.019	0.042	
 541 	  0  	  0  	0.935	0.013	0.024	0.028	
 542 	  0  	  0  	0.911	0.023	0.025	0.042	
 543 	  0  	  0  	0.919	0.030	0.020	0.032	
 544 	  0  	  0  	0.944	0.018	0.017	0.020	
 545 	  0  	  0  	0.898	0.042	0.019	0.042	
 546 	  0  	  0  	0.935	0.013	0.024	0.028	
 547 	  0  	  0  	0.930	0.023	0.030	0.017	
 548 	  0  	  0  	0.929	0.018	0.025	0.028	
 549 	  0  	  0  	0.902	0.044	0.023	0.032	
 550 	  0  	  0  	0.914	0.039	0.019	0.028	
 551 	  0  	  0  	0.920	0.034	0.021	0.024	
 552 	  0  	  0  	0.927	0.023	0.031	0.019	
 553 	  0  	  0  	0.918	0.035	0.020	0.027	
 554 	  0  	  0  	0.911	0.024	0.035	0.030	
 555 	  0  	  0  	0.863	0.044	0.021	0.071	
 556 	  0  	  0  	0.936	0.017	0.026	0.021	
 557 	  0  	  0  	0.934	0.019	0.022	0.024	
 558 	  0  	  0  	0.932	0.023	0.024	0.022	
 559 	  0  	  0  	0.910	0.020	0.050	0.019	
 560 	  0  	  0  	0.931	0.022	0.023	0.024	
 561 	  0  	  0  	0.923	0.020	0.025	0.031	
 562 	  0  	  0  	0.941	0.013	0.025	0.021	
 563 	  0  	  0  	0.900	0.024	0.023	0.053	
 564 	  0  	  0  	0.921	0.035	0.027	0.018	
 565 	  0  	  0  	0.924	0.022	0.023	0.032	
 566 	  0  	  0  	0.909	0.029	0.035	0.027	
 567 	  0  	  0  	0.920	0.017	0.027	0.036	
 568 	  0  	  0  	0.925	0.024	0.024	0.026	
 569 	  0  	  0  	0.930	0.021	0.028	0.021	
 570 	  0  	  0  	0.926	0.026	0.020	0.029	
 571 	  0  	  0  	0.927	0.019	0.022	0.032	
 546 	  0  	  0  	0.933	0.016	0.022	0.028	
 547 	  0  	  0  	0.931	0.022	0.029	0.018	
 548 	  0  	  0  	0.922	0.017	0.032	0.029	
 549 	  0  	  0  	0.923	0.032	0.021	0.024	
 550 	  0  	  0  	0.887	0.059	0.019	0.035	
 551 	  0  	  0  	0.908	0.041	0.022	0.029	
 552 	  0  	  0  	0.929	0.020	0.031	0.020	
 553 	  0  	  0  	0.921	0.033	0.020	0.027	
 554 	  0  	  0  	0.915	0.023	0.033	0.029	
 555 	  0  	  0  	0.888	0.034	0.019	0.058	
 556 	  0  	  0  	0.933	0.019	0.028	0.020	
 557 	  0  	  0  	0.928	0.022	0.021	0.029	
 558 	  0  	  0  	0.919	0.024	0.026	0.031	
 559 	  0  	  0  	0.923	0.020	0.038	0.018	
 560 	  0  	  0  	0.931	0.023	0.023	0.024	
 561 	  0  	  0  	0.923	0.020	0.024	0.033	
 562 	  0  	  0  	0.940	0.012	0.025	0.023	
 563 	  0  	  0  	0.902	0.024	0.022	0.052	
 564 	  0  	  0  	0.928	0.030	0.025	0.018	
 565 	  0  	  0  	0.928	0.020	0.022	0.031	
 566 	  0  	  0  	0.916	0.029	0.031	0.024	
 567 	  0  	  0  	0.923	0.015	0.028	0.034	
 568 	  0  	  0  	0.923	0.029	0.023	0.024	
 569 	  0  	  0  	0.928	0.023	0.028	0.021	
 570 	  0  	  0  	0.928	0.024	0.019	0.029	
 571 	  0  	  0  	0.922	0.030	0.019	0.030	
 546 	  0  	  0  	0.934	0.015	0.023	0.029	
 547 	  0  	  0  	0.932	0.020	0.030	0.017	
 548 	  0  	  0  	0.918	0.023	0.024	0.036	
 549 	  0  	  0  	0.908	0.043	0.023	0.026	
 550 	  0  	  0  	0.902	0.051	0.020	0.027	
 551 	  0  	  0  	0.898	0.049	0.022	0.030	
 552 	  0  	  0  	0.930	0.020	0.032	0.018	
 553 	  0  	  0  	0.918	0.033	0.018	0.031	
 554 	  0  	  0  	0.924	0.022	0.028	0.026	
 555 	  0  	  0  	0.876	0.039	0.021	0.064	
 556 	  0  	  0  	0.932	0.020	0.026	0.021	
 557 	  0  	  0  	0.932	0.021	0.020	0.026	
 558 	  0  	  0  	0.916	0.027	0.023	0.034	
 559 	  0  	  0  	0.915	0.019	0.046	0.019	
 560 	  0  	  0  	0.931	0.020	0.024	0.026	
 561 	  0  	  0  	0.909	0.027	0.022	0.042	
 562 	  0  	  0  	0.940	0.014	0.025	0.021	
 563 	  0  	  0  	0.894	0.023	0.026	0.058	
 564 	  0  	  0  	0.931	0.028	0.024	0.018	
 565 	  0  	  0  	0.919	0.022	0.023	0.035	
 566 	  0  	  0  	0.911	0.028	0.035	0.026	
 567 	  0  	  0  	0.934	0.015	0.027	0.025	
 568 	  0  	  0  	0.925	0.028	0.023	0.024	
 569 	  0  	  0  	0.926	0.025	0.027	0.022	
 570 	  0  	  0  	0.931	0.023	0.019	0.027	
 571 	  0  	  0  	0.924	0.022	0.021	0.033	
 546 	  0  	  0  	0.933	0.016	0.022	0.028	
 547 	  0  	  0  	0.931	0.022	0.029	0.018	
 548 	  0  	  0  	0.923	0.017	0.031	0.029	
 549 	  0  	  0  	0.924	0.031	0.021	0.024	
 550 	  0  	  0  	0.888	0.057	0.019	0.035	
 551 	  0  	  0  	0.909	0.041	0.021	0.029	
 552 	  0  	  0  	0.931	0.020	0.031	0.019	
 553 	  0  	  0  	0.921	0.033	0.020	0.027	
 554 	  0  	  0  	0.915	0.023	0.033	0.029	
 555 	  0  	  0  	0.886	0.035	0.020	0.060	
 556 	  0  	  0  	0.934	0.018	0.028	0.020	
 557 	  0  	  0  	0.928	0.022	0.021	0.029	
 558 	  0  	  0  	0.921	0.023	0.026	0.030	
 559 	  0  	  0  	0.923	0.020	0.039	0.018	
 560 	  0  	  0  	0.931	0.022	0.023	0.024	
 561 	  0  	  0  	0.923	0.020	0.024	0.033	
 562 	  0  	  0  	0.940	0.013	0.025	0.022	
 563 	  0  	  0  	0.902	0.024	0.022	0.052	
 564 	  0  	  0  	0.928	0.029	0.025	0.018	
 565 	  0  	  0  	0.928	0.020	0.022	0.031	
 566 	  0  	  0  	0.916	0.029	0.031	0.024	
 567 	  0  	  0  	0.923	0.015	0.028	0.034	
 568 	  0  	  0  	0.923	0.030	0.023	0.024	
 569 	  0  	  0  	0.928	0.023	0.028	0.021	
 570 	  0  	  0  	0.928	0.025	0.019	0.029	
 571 	  0  	  0  	0.922	0.030	0.019	0.030	
 546 	  0  	  0  	0.935	0.013	0.024	0.028	
 547 	  0  	  0  	0.930	0.022	0.030	0.017	
 548 	  0  	  0  	0.929	0.018	0.025	0.028	
 549 	  0  	  0  	0.900	0.045	0.023	0.032	
 550 	  0  	  0  	0.915	0.038	0.019	0.028	
 551 	  0  	  0  	0.920	0.034	0.021	0.024	
 552 	  0  	  0  	0.927	0.023	0.031	0.019	
 553 	  0  	  0  	0.918	0.035	0.020	0.026	
 554 	  0  	  0  	0.914	0.024	0.033	0.029	
 555 	  0  	  0  	0.863	0.044	0.021	0.071	
 556 	  0  	  0  	0.935	0.017	0.026	0.021	
 557 	  0  	  0  	0.934	0.019	0.022	0.024	
 558 	  0  	  0  	0.931	0.023	0.024	0.022	
 559 	  0  	  0  	0.911	0.020	0.050	0.019	
 560 	  0  	  0  	0.931	0.022	0.023	0.024	
 561 	  0  	  0  	0.923	0.021	0.025	0.031	
 562 	  0  	  0  	0.941	0.013	0.025	0.022	
 563 	  0  	  0  	0.900	0.024	0.023	0.053	
 564 	  0  	  0  	0.921	0.034	0.027	0.018	
 565 	  0  	  0  	0.924	0.022	0.023	0.031	
 566 	  0  	  0  	0.909	0.029	0.035	0.027	
 567 	  0  	  0  	0.919	0.017	0.027	0.037	
 568 	  0  	  0  	0.924	0.023	0.025	0.028	
 569 	  0  	  0  	0.930	0.021	0.028	0.021	
 570 	  0  	  0  	0.926	0.026	0.020	0.029	
 571 	  0  	  0  	0.924	0.020	0.022	0.034	
 572 	  0  	  0  	0.904	0.034	0.037	0.026	
 573 	  0  	  0  	0.917	0.024	0.029	0.030	
 574 	  0  	  0  	0.928	0.020	0.031	0.021	
 575 	  0  	  0  	0.876	0.064	0.030	0.030	
 576 	  0  	  0  	0.927	0.030	0.020	0.023	
 577 	  0  	  0  	0.924	0.027	0.028	0.021	
 578 	  0  	  0  	0.949	0.010	0.018	0.023	
 579 	  0  	  0  	0.924	0.030	0.027	0.020	
 580 	  0  	  0  	0.920	0.028	0.021	0.031	
 581 	  0  	  0  	0.923	0.022	0.023	0.032	
 582 	  0  	  0  	0.918	0.033	0.028	0.021	
 583 	  0  	  0  	0.924	0.023	0.024	0.029	
 584 	  0  	  0  	0.923	0.028	0.022	0.028	
 585 	  0  	  0  	0.937	0.017	0.024	0.022	
 586 	  0  	  0  	0.932	0.018	0.020	0.030	
 587 	  0  	  0  	0.941	0.020	0.023	0.017	
 588 	  0  	  0  	0.927	0.019	0.019	0.034	
 589 	  0  	  0  	0.897	0.037	0.034	0.032	
 590 	  0  	  0  	0.896	0.026	0.021	0.058	
 591 	  0  	  0  	0.915	0.034	0.031	0.021	
 592 	  0  	  0  	0.930	0.023	0.027	0.020	
 593 	  0  	  0  	0.919	0.024	0.024	0.032	
 594 	  0  	  0  	0.919	0.038	0.020	0.023	
 595 	  0  	  0  	0.922	0.021	0.025	0.031	
 596 	  0  	  0  	0.902	0.041	0.030	0.027	
 597 	  0  	  0  	0.917	0.034	0.028	0.021	
 572 	  0  	  0  	0.902	0.034	0.036	0.028	
 573 	  0  	  0  	0.917	0.029	0.024	0.030	
 574 	  0  	  0  	0.928	0.022	0.030	0.020	
 575 	  0  	  0  	0.923	0.033	0.020	0.024	
 576 	  0  	  0  	0.926	0.028	0.020	0.026	
 577 	  0  	  0  	0.928	0.025	0.027	0.020	
 578 	  0  	  0  	0.949	0.017	0.020	0.015	
 579 	  0  	  0  	0.921	0.029	0.029	0.020	
 580 	  0  	  0  	0.920	0.029	0.019	0.031	
 581 	  0  	  0  	0.925	0.020	0.024	0.031	
 582 	  0  	  0  	0.930	0.023	0.028	0.020	
 583 	  0  	  0  	0.921	0.023	0.024	0.032	
 584 	  0  	  0  	0.921	0.024	0.024	0.031	
 585 	  0  	  0  	0.931	0.016	0.026	0.027	
 586 	  0  	  0  	0.926	0.022	0.018	0.034	
 587 	  0  	  0  	0.939	0.024	0.021	0.016	
 588 	  0  	  0  	0.931	0.024	0.016	0.029	
 589 	  0  	  0  	0.907	0.034	0.030	0.029	
 590 	  0  	  0  	0.908	0.023	0.020	0.049	
 591 	  0  	  0  	0.920	0.028	0.031	0.020	
 592 	  0  	  0  	0.928	0.026	0.026	0.021	
 593 	  0  	  0  	0.905	0.029	0.024	0.042	
 594 	  0  	  0  	0.925	0.033	0.021	0.021	
 595 	  0  	  0  	0.906	0.029	0.022	0.043	
 596 	  0  	  0  	0.908	0.028	0.036	0.029	
 597 	  0  	  0  	0.921	0.034	0.025	0.020	
 572 	  0  	  0  	0.895	0.038	0.039	0.027	
 573 	  0  	  0  	0.908	0.025	0.034	0.033	
 574 	  0  	  0  	0.933	0.021	0.027	0.019	
 575 	  0  	  0  	0.835	0.096	0.036	0.033	
 576 	  0  	  0  	0.929	0.025	0.022	0.024	
 577 	  0  	  0  	0.930	0.023	0.027	0.020	
 578 	  0  	  0  	0.949	0.016	0.021	0.014	
 579 	  0  	  0  	0.923	0.029	0.028	0.020	
 580 	  0  	  0  	0.913	0.032	0.019	0.035	
 581 	  0  	  0  	0.918	0.023	0.025	0.034	
 582 	  0  	  0  	0.910	0.036	0.032	0.022	
 583 	  0  	  0  	0.919	0.024	0.025	0.031	
 584 	  0  	  0  	0.917	0.028	0.022	0.033	
 585 	  0  	  0  	0.935	0.016	0.024	0.025	
 586 	  0  	  0  	0.917	0.025	0.020	0.038	
 587 	  0  	  0  	0.936	0.023	0.024	0.017	
 588 	  0  	  0  	0.924	0.024	0.019	0.032	
 589 	  0  	  0  	0.904	0.036	0.033	0.027	
 590 	  0  	  0  	0.884	0.026	0.023	0.067	
 591 	  0  	  0  	0.921	0.031	0.028	0.019	
 592 	  0  	  0  	0.930	0.024	0.026	0.020	
 593 	  0  	  0  	0.882	0.036	0.026	0.057	
 594 	  0  	  0  	0.920	0.038	0.021	0.022	
 595 	  0  	  0  	0.920	0.025	0.022	0.032	
 596 	  0  	  0  	0.893	0.036	0.033	0.038	
 597 	  0  	  0  	0.914	0.037	0.029	0.021	
 572 	  0  	  0  	0.902	0.034	0.036	0.028	
 573 	  0  	  0  	0.918	0.029	0.024	0.030	
 574 	  0  	  0  	0.928	0.022	0.029	0.020	
 575 	  0  	  0  	0.923	0.033	0.020	0.024	
 576 	  0  	  0  	0.926	0.028	0.020	0.026	
 577 	  0  	  0  	0.928	0.025	0.026	0.020	
 578 	  0  	  0  	0.949	0.017	0.020	0.015	
 579 	  0  	  0  	0.921	0.029	0.029	0.020	
 580 	  0  	  0  	0.920	0.029	0.019	0.031	
 581 	  0  	  0  	0.924	0.020	0.024	0.031	
 582 	  0  	  0  	0.930	0.023	0.028	0.020	
 583 	  0  	  0  	0.920	0.023	0.024	0.033	
 584 	  0  	  0  	0.921	0.023	0.024	0.031	
 585 	  0  	  0  	0.932	0.016	0.026	0.026	
 586 	  0  	  0  	0.926	0.022	0.018	0.034	
 587 	  0  	  0  	0.939	0.023	0.022	0.016	
 588 	  0  	  0  	0.931	0.024	0.016	0.029	
 589 	  0  	  0  	0.905	0.035	0.031	0.030	
 590 	  0  	  0  	0.908	0.023	0.020	0.049	
 591 	  0  	  0  	0.921	0.028	0.031	0.020	
 592 	  0  	  0  	0.928	0.026	0.026	0.021	
 593 	  0  	  0  	0.910	0.029	0.024	0.038	
 594 	  0  	  0  	0.925	0.033	0.021	0.021	
 595 	  0  	  0  	0.913	0.025	0.023	0.038	
 596 	  0  	  0  	0.909	0.029	0.034	0.028	
 597 	  0  	  0  	0.921	0.033	0.025	0.020	
 572 	  0  	  0  	0.905	0.034	0.036	0.025	
 573 	  0  	  0  	0.916	0.024	0.030	0.030	
 574 	  0  	  0  	0.927	0.021	0.031	0.021	
 575 	  0  	  0  	0.877	0.064	0.030	0.030	
 576 	  0  	  0  	0.927	0.030	0.020	0.023	
 577 	  0  	  0  	0.924	0.027	0.028	0.021	
 578 	  0  	  0  	0.949	0.010	0.018	0.023	
 579 	  0  	  0  	0.924	0.030	0.026	0.020	
 580 	  0  	  0  	0.920	0.029	0.020	0.031	
 581 	  0  	  0  	0.923	0.022	0.023	0.032	
 582 	  0  	  0  	0.918	0.032	0.028	0.021	
 583 	  0  	  0  	0.923	0.023	0.025	0.029	
 584 	  0  	  0  	0.923	0.029	0.021	0.027	
 585 	  0  	  0  	0.937	0.017	0.024	0.022	
 586 	  0  	  0  	0.932	0.019	0.020	0.030	
 587 	  0  	  0  	0.941	0.020	0.023	0.017	
 588 	  0  	  0  	0.928	0.019	0.019	0.034	
 589 	  0  	  0  	0.897	0.037	0.034	0.032	
 590 	  0  	  0  	0.895	0.026	0.021	0.059	
 591 	  0  	  0  	0.914	0.034	0.031	0.021	
 592 	  0  	  0  	0.930	0.024	0.027	0.020	
 593 	  0  	  0  	0.918	0.024	0.025	0.033	
 594 	  0  	  0  	0.909	0.049	0.020	0.022	
 595 	  0  	  0  	0.923	0.022	0.025	0.030	
 596 	  0  	  0  	0.901	0.041	0.030	0.028	
 597 	  0  	  0  	0.916	0.035	0.028	0.021	
 598 	  0  	  0  	0.916	0.026	0.025	0.033	
 599 	  0  	  0  	0.923	0.023	0.028	0.026	
 600 	  0  	  0  	0.911	0.039	0.019	0.031	
 601 	  0  	  0  	0.792	0.096	0.047	0.065	
 602 	  0  	  0  	0.931	0.024	0.027	0.018	
 603 	  0  	  0  	0.878	0.048	0.042	0.032	
 604 	  0  	  0  	0.934	0.015	0.029	0.023	
 605 	  0  	  0  	0.931	0.020	0.028	0.021	
 606 	  0  	  0  	0.919	0.021	0.038	0.022	
 607 	  0  	  0  	0.922	0.028	0.026	0.023	
 608 	  0  	  0  	0.927	0.028	0.024	0.021	
 609 	  0  	  0  	0.941	0.017	0.026	0.016	
 610 	  0  	  0  	0.873	0.030	0.039	0.058	
 611 	  0  	  0  	0.879	0.027	0.042	0.052	
 612 	  0  	  0  	0.842	0.031	0.051	0.077	
 613 	  0  	  0  	0.913	0.048	0.019	0.021	
 614 	  0  	  0  	0.913	0.048	0.018	0.021	
 615 	  0  	  0  	0.924	0.038	0.021	0.017	
 616 	  0  	  0  	0.883	0.025	0.035	0.057	
 617 	  0  	  0  	0.934	0.023	0.024	0.020	
 618 	  0  	  0  	0.938	0.023	0.019	0.019	
 619 	  0  	  0  	0.930	0.021	0.026	0.022	
 620 	  3  	  0  	0.176	0.061	0.095	0.667	
 621 	  0  	  0  	0.926	0.023	0.026	0.024	
 622 	  0  	  0  	0.927	0.024	0.024	0.024	
 623 	  0  	  0  	0.930	0.021	0.024	0.024	
 598 	  0  	  0  	0.915	0.022	0.027	0.036	
 599 	  0  	  0  	0.899	0.020	0.039	0.042	
 600 	  0  	  0  	0.909	0.039	0.019	0.032	
 601 	  0  	  0  	0.704	0.097	0.082	0.117	
 602 	  0  	  0  	0.937	0.022	0.025	0.017	
 603 	  0  	  0  	0.876	0.052	0.039	0.032	
 604 	  0  	  0  	0.940	0.018	0.024	0.018	
 605 	  0  	  0  	0.935	0.020	0.024	0.021	
 606 	  0  	  0  	0.919	0.021	0.039	0.020	
 607 	  0  	  0  	0.925	0.026	0.026	0.023	
 608 	  0  	  0  	0.927	0.028	0.024	0.021	
 609 	  0  	  0  	0.940	0.016	0.026	0.017	
 610 	  0  	  0  	0.894	0.028	0.033	0.045	
 611 	  0  	  0  	0.906	0.024	0.032	0.037	
 612 	  0  	  0  	0.858	0.036	0.041	0.064	
 613 	  0  	  0  	0.921	0.040	0.018	0.021	
 614 	  0  	  0  	0.914	0.047	0.018	0.021	
 615 	  0  	  0  	0.935	0.030	0.018	0.016	
 616 	  0  	  0  	0.876	0.022	0.042	0.060	
 617 	  0  	  0  	0.919	0.021	0.033	0.028	
 618 	  0  	  0  	0.935	0.022	0.021	0.022	
 619 	  0  	  0  	0.932	0.022	0.024	0.023	
 620 	  3  	  0  	0.151	0.060	0.083	0.706	
 621 	  0  	  0  	0.929	0.021	0.025	0.025	
 622 	  0  	  0  	0.930	0.023	0.025	0.022	
 623 	  0  	  0  	0.931	0.022	0.025	0.021	
 598 	  0  	  0  	0.914	0.021	0.030	0.035	
 599 	  0  	  0  	0.912	0.026	0.027	0.036	
 600 	  0  	  0  	0.920	0.031	0.019	0.030	
 601 	  0  	  0  	0.740	0.114	0.047	0.099	
 602 	  0  	  0  	0.931	0.023	0.027	0.018	
 603 	  0  	  0  	0.825	0.092	0.046	0.037	
 604 	  0  	  0  	0.941	0.018	0.024	0.018	
 605 	  0  	  0  	0.931	0.021	0.028	0.021	
 606 	  0  	  0  	0.910	0.022	0.045	0.024	
 607 	  0  	  0  	0.921	0.030	0.025	0.024	
 608 	  0  	  0  	0.923	0.028	0.025	0.025	
 609 	  0  	  0  	0.939	0.018	0.026	0.017	
 610 	  0  	  0  	0.893	0.027	0.035	0.045	
 611 	  0  	  0  	0.873	0.030	0.042	0.054	
 612 	  0  	  0  	0.873	0.029	0.043	0.055	
 613 	  0  	  0  	0.914	0.045	0.019	0.022	
 614 	  0  	  0  	0.925	0.036	0.018	0.021	
 615 	  0  	  0  	0.936	0.028	0.018	0.018	
 616 	  0  	  0  	0.874	0.028	0.034	0.064	
 617 	  0  	  0  	0.929	0.022	0.025	0.024	
 618 	  0  	  0  	0.933	0.019	0.022	0.025	
 619 	  0  	  0  	0.932	0.022	0.025	0.021	
 620 	  3  	  0  	0.152	0.055	0.093	0.700	
 621 	  0  	  0  	0.925	0.024	0.025	0.026	
 622 	  0  	  0  	0.930	0.023	0.025	0.023	
 623 	  0  	  0  	0.924	0.021	0.030	0.025	
 598 	  0  	  0  	0.913	0.023	0.027	0.037	
 599 	  0  	  0  	0.900	0.020	0.039	0.042	
 600 	  0  	  0  	0.909	0.039	0.019	0.032	
 601 	  0  	  0  	0.720	0.092	0.075	0.113	
 602 	  0  	  0  	0.937	0.022	0.025	0.017	
 603 	  0  	  0  	0.874	0.053	0.040	0.033	
 604 	  0  	  0  	0.940	0.018	0.024	0.018	
 605 	  0  	  0  	0.935	0.020	0.024	0.021	
 606 	  0  	  0  	0.919	0.022	0.039	0.020	
 607 	  0  	  0  	0.925	0.026	0.026	0.023	
 608 	  0  	  0  	0.928	0.028	0.024	0.021	
 609 	  0  	  0  	0.940	0.016	0.027	0.017	
 610 	  0  	  0  	0.895	0.028	0.033	0.044	
 611 	  0  	  0  	0.906	0.025	0.032	0.038	
 612 	  0  	  0  	0.858	0.036	0.041	0.064	
 613 	  0  	  0  	0.920	0.041	0.018	0.021	
 614 	  0  	  0  	0.915	0.047	0.017	0.021	
 615 	  0  	  0  	0.935	0.030	0.018	0.016	
 616 	  0  	  0  	0.876	0.022	0.043	0.060	
 617 	  0  	  0  	0.919	0.021	0.032	0.027	
 618 	  0  	  0  	0.936	0.021	0.021	0.022	
 619 	  0  	  0  	0.932	0.022	0.024	0.023	
 620 	  3  	  0  	0.140	0.059	0.084	0.717	
 621 	  0  	  0  	0.929	0.021	0.025	0.025	
 622 	  0  	  0  	0.929	0.023	0.025	0.022	
 623 	  0  	  0  	0.932	0.022	0.025	0.021	
 598 	  0  	  0  	0.916	0.025	0.025	0.033	
 599 	  0  	  0  	0.924	0.022	0.029	0.026	
